idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
textile_028302,indumentària | peça de vestir | peça de roba exterior | anorac $ indumentària | peça de vestir | peça de roba exterior | parca $ tèxtil,,fibra | fibra natural | fibra vegetal | cotó $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1283318%2F1933.25.0102_alt.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
textile_028335,indumentària | accessori d'indumentària | accessori de vestir | stomacher $ tèxtil,,material tèxtil $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1508908%2Fimage.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
ceramic_002498,ceràmica $ contenidor | atuell $ contenidor | atuell | urna $ contenidor | atuell | olla,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2019_2_2019%2520iunie_Partea%25201_DOCPATv49%2FImagini%2F60e29bf66d2f4be1aaf85c7d107d3f9d.jpg&type=IMAGE,EUROPEANA,National Museum of Romanian History,
tool_009701,eines i equips | eina,,roca $ roca | roca ígnia | roca ígnia àcida | granit,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_08_august_Dinu_catalogare_2020_08_FISE_MIHAILFL-AUGUST%25202020_docpatv494_docpatv494%2FImagini%2FBDBD0F697718478398FB765015612577.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
tool_009703,eines i equips | eina,,roca | roca ígnia | roca ígnia intermèdia | andesita,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_HD-MCDR-validat_2020_septembrie_docpat_docpatv4951_docpatv4951%2FImagini%2F122D392EA186400CBAF8F81D62CFFA3D.tif&type=IMAGE,EUROPEANA,Museum of Dacic and Roman Civilisation in Deva,
textile_028329,indumentària | accessori d'indumentària | accessori de vestir | accessori per al coll | estola ornamental $ indumentària | accessori d'indumentària | accessori de vestir | joia | joia per al coll i part superior del cos | collar $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F25051781%2F1912.06.0558_alt01ts.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
tool_009715,eines i equips | eina $ eines i equips | equip de fusteria | eina de fusteria | destraló,,metall $ material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_06%2520Iunie%25202020_necatalogate_Muzeul%2520ASTRA_necatalogate_Muzeul%2520ASTRA_necatalogate_iunie_2020%2FImagini%2F12BCC53233C649FBAB16929722DBC600.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
art_059685,estructura cerimonial | estructura religiosa | santuari $ obra d'art,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-vkm%2Fweb%2Fimage%2Fzoom%2F610921%2Fzoom&type=IMAGE,EUROPEANA,Museum of World Culture,
costume_015084,,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmuseoliittorepox.vserver.fi%3A8080%2Fmpthumbnailhelper%2Fdownload%3Fid%3D826685%26size%3Dextra_large%26key%3DT3st1%26orgid%3D43094&type=IMAGE,EUROPEANA,Finnish Heritage Agency,religió
textile_028341,indumentària | accessori d'indumentària | accessori de vestir | joia | braçalet $ tèxtil $ component biològic | component animal o humà | ullal,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F2104444%2Fimage.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
ceramic_002538,ceràmica $ ceràmica $ contenidor | contenidor culinari | tassa de consomé,,argila | ceràmica $ argila,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_DJ-MO_Balan_2020_noiembrie_Balan_2020_noiembrie_docpatv4951_docpatv4951%2FImagini%2F20FD8078EF8F42799E07E325619123DB.TIF&type=IMAGE,EUROPEANA,The Museum of Oltenia,
jewelry_002539,indumentària | accessori d'indumentària | accessori de vestir | joia | joia per al cap | ornament per a les orelles | arracada $ metal·listeria | argenteria $ tresorejament | tresor,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2019_6_2019%2520octombrie_P3_DOCPATv49%2FImagini%2Fbe684bc8f90b4f61bd55135efed20548.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
textile_028388,indumentària | peça de vestir | peça de roba exterior | capa $ tèxtil,,fibra | fibra natural | fibra vegetal | cotó $ material vegetal $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F4578997%2FIMG_3082.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
jewelry_015920,pedra | gemma,,roca | pedra | gemma,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fcollections.smvk.se%2Fcarlotta-mhm%2Fweb%2Fimage%2Fzoom%2F4000664%2Fimage.jpg&type=IMAGE,EUROPEANA,The Museum of Mediterranean and Near Eastern Antiquities,
ceramic_002571,ceràmica $ eines i equips | torn de terrissaire $ ceràmica $ contenidor | contenidor d'emmagatzematge | atuell d'emmagatzematge | àmfora,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2019_7_2019%2520noiembrie_P2_DOCPATv49%2FImagini%2Fd28051c1ce1842108566c7f5a4b6fd7e.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
textile_010117,dena $ tèxtil $ indumentària | vestit $ component biològic | part de planta | flor $ component biològic | part de planta | fulla $ subjecció | abraçadora,,material animal | material animal processat | cuir $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SV-MB-validat_2021_03%2520Martie%25202021_Aurel%2520Prepeliuc_docpatv494%2FImagini%2F997A74542E2E46298D546BDDF9BAC4D3.TIF&type=IMAGE,EUROPEANA,National Museum of Bukovina,
art_136905,estampa $ artefacte per a entreteniment públic | ruleta,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.ggpht.com%2FjjnPR3L9sjt7nXOdn72z8x5gH1AMF4V4yEwk8Qfm94xd-aym4JBs-UySntwb90mVbdWv9MHca3DkFqCyykGGeUXYhQ%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
numismatics_013646,moneda | moneda del món occidental tardà | ducat,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2019_8_2019%2520decembrie_P3_docpatv495%2FImagini%2F00c9562daa6e42b2940f886a4e9bc1c7.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,numismàtica
art_of_sculpture_010528,,,enlluït $ enlluït | guix | escaiola,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F2082442%2Fimage.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
textile_064178,indumentària | accessori d'indumentària | accessori de vestir | lliga per a calceteria | lligacama $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F012uLXBNFyaT%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
textile_064184,indumentària | accessori d'indumentària | accessori de vestir | lligadura | indumentària per al cap | mocador de cap $ tèxtil,,material tèxtil $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F032uLXBNFyeo%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
costume_015377,indumentària | peça de vestir | peça de roba principal | pantalons | pantalons de peto $ indumentària | peça de vestir | peça de roba principal | granota,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmuseoliittorepox.vserver.fi%3A8080%2Fmpthumbnailhelper%2Fdownload%3Fid%3D1900090%26size%3Dextra_large%26key%3DT3st1%26orgid%3D43094&type=IMAGE,EUROPEANA,Finnish Heritage Agency,
tool_009792,eines i equips | eina $ eines i equips | equip agrícola | falç,,metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_CJ-MNIT_2019_2019_Decembrie_MNIT_decembrie_Urak_Malvinka_docpatv494_docpatv494%2FImagini4%2F34961D29C7E743D2AFA7A5248C3EFC31.jpg&type=IMAGE,EUROPEANA,National Museum of Transylvanian History,
tool_009795,eines i equips | eina $ monument $ subjecció | agulla | fíbula $ eines i equips | patró,,argila,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_CJ-MNIT_2020_7%2520Iulie%25202020_MNIT_Docpat_Nemeti_2020_iulie_docpat2k-exp-2020-07-31-02_vb_iulie_docpatv494_docpatv494%2FImagini6%2F511A7850B4E14A34899AC7A24489334D.jpg&type=IMAGE,EUROPEANA,National Museum of Transylvanian History,
costume_022299,indumentària | roba d'home $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ eines i equips | equip d'ús personal | ulleres | ELIMINAR $ eines i equips | equip d'ús personal | ulleres $ component de mobiliari | component d'artefacte d'enllumenat | vidre $ eines i equips | equip d'ús personal | ulleres | ulleres de sol $ indumentària | accessori d'indumentària,,metall $ fibra | fibra sintètica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F71127_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
jewelry_016089,font de referència | diccionari,,vidre $ metall,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F042uL2BhaxSe%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
art_173135,retrat,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F8235723.jpg&type=IMAGE,EUROPEANA,Austrian National Library,
costume_015533,artefacte de correspondència | targeta postal,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmuseoliittorepox.vserver.fi%3A8080%2Fmpthumbnailhelper%2Fdownload%3Fid%3D923039%26size%3Dextra_large%26key%3DT3st1%26orgid%3D43094&type=IMAGE,EUROPEANA,Finnish Heritage Agency,
art_114199,estampa,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2FyTSL6Aox3TSxHFjAXisKuIHgP2bOc_ptew83wtWciCvTeL4lYeZo1fAUhBPjuNhSwiQWJCcDwFZUjfTkOvlgAn5NqtA%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,anatomia
jewelry_016114,indumentària | accessori d'indumentària | accessori de vestir | accessori per al coll | estola ornamental $ font de referència | diccionari,,vidre $ metall | metall no fèrric | argent $ metall,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F042uL2Bj4wsn%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
textile_010190,coberta i domàs | estora | catifa $ coberta i domàs | coberta de llit | cobrellit | manta cobrellit,,material tèxtil | tèxtils per a moblament | teixit per a estores $ material tèxtil | tèxtils per a moblament,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_01%2520Ianuarie%25202020_Catalogate_Muzeul%2520ASTRA%2520_Gavan%2520Elena_Muzeul%2520ASTRA%2520_Gavan%2520Elena_ianuarie_2020%2FImagini%2F971C254E45B1490A815EB1E36422DE0D.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
tool_009843,eines i equips | eina $ eines i equips | esmolls,,metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SV-MB-validat_2020_08%2520august%25202020_Catalogare%2520Stefan%2520Dejan%2520august%25202020_docpatv494_docpatv494%2FImagini%2FB84AAF150DEE4C5FB57A2BBA9F1213D5.TIF&type=IMAGE,EUROPEANA,National Museum of Bukovina,
textile_058017,mostra | mostrari,,metall | metall no fèrric | crom $ metall $ material tèxtil | feltre $ material tèxtil | mostrari $ material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcc.museon.nl%2Fcc%2Fimageproxy.ashx%3Fserver%3Dlocalhost%26port%3D17512%26filename%3Dimages%2Ffysica%2F100073b.jpg&type=IMAGE,EUROPEANA,Museon,
textile_028477,instrument de mesura | instrument de mesura de distància | instrument de mesura de distància lineal | cinta mètrica $ tèxtil,,metall | metall no fèrric | zinc $ metall $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F2345321%2F1952.50.0535.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
ceramic_002725,teules i rajoles | rajola refractària $ disc,,argila | teula ceràmica | maó foradat | rajola refractària $ argila,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2019_2_2019%2520iunie_Partea%25201_DOCPATv49%2FImagini%2Ff993746976b042ca876cd964977c9d12.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
ceramic_058062,ceràmica $ article esportiu i d'atletisme | article gimnàstic | cavall amb arcs $ article esportiu i d'atletisme | article gimnàstic | cavall de salt,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Funitedarchives.noip.me%2FPagodeEU%2FWHA_1809_DMC_PagEU_EN.jpg&type=IMAGE,EUROPEANA,United Archives - WHA,
costume_022351,indumentària | accessori d'indumentària | accessori de vestir | calceteria | mitges panti $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ component biològic | material orgànic | plàstic | termoplàstic | poliamida | niló $ indumentària | accessori d'indumentària,,plàstic | termoplàstic | poliamida | niló $ fibra | fibra sintètica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F71189_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
numismatics_010470,moneda,,metall | metall no fèrric | alumini,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SV-MB-validat_2021_04%2520Aprilie%25202021_Monica%2520Dejan_docpatv494%2FImagini%2FE7CDD9C1F9BE45BF8B03E021BE0C6163.TIF&type=IMAGE,EUROPEANA,National Museum of Bukovina,numismàtica
costume_022356,indumentària | accessori d'indumentària | accessori de vestir | calceteria | mitges panti $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ component biològic | material orgànic | plàstic | termoplàstic | poliamida | niló $ indumentària | accessori d'indumentària,,plàstic | termoplàstic | poliamida | niló $ fibra | fibra sintètica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F71195_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
furniture_008047,moble $ mirall,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcyfrowe-cdn.mnw.art.pl%2Fupload%2Fmultimedia%2F47%2F0c%2F470c95efbeda1442b4d5111a668a50b5.jpg&type=IMAGE,EUROPEANA,National Museum in Warsaw,
tool_009877,eines i equips | eina $ ceràmica | gres $ eines i equips | equip agrícola | dalla,,material vegetal | fusta $ roca | roca sedimentària | gres,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MTR_08%2520August%25202020_Catalogare%2520-%2520Sorin%2520Ioni%25C8%259B%25C4%2583_docpatv495%2FImagini%2F6E078D3D74B9489ABE76FA2DC0360FE6.tif&type=IMAGE,EUROPEANA,Romanian Peasant Museum,etnografia
art_074322,jaciment arqueològic $ lloc antic,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Funitedarchives.noip.me%2FPagodeEU%2FBRO_6800495_PagEU_EN.jpg&type=IMAGE,EUROPEANA,United Archives - Joachim Brozio,arqueologia | art
textile_058044,tèxtil,,fibra | fibra natural | fibra vegetal | ràfia $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcc.museon.nl%2Fcc%2Fimageproxy.ashx%3Fserver%3Dlocalhost%26port%3D17512%26filename%3Dimages%2Fvolkenkunde%2F100341.JPG&type=IMAGE,EUROPEANA,Museon,
textile_028510,indumentària | peça de vestir | peça de roba exterior | anorac $ indumentària | peça de vestir | peça de roba exterior | parca $ indumentària | peça de vestir | peça de roba principal | jaqueta $ tèxtil,,material animal | material animal processat | cuir $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1315562%2F1871.01.0185.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
art_074329,jaciment arqueològic $ lloc antic,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Funitedarchives.noip.me%2FPagodeEU%2FBRO_6800473_PagEU_EN.jpg&type=IMAGE,EUROPEANA,United Archives - Joachim Brozio,arqueologia | art
art_074334,jaciment arqueològic $ lloc antic,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Funitedarchives.noip.me%2FPagodeEU%2FBRO_6800463_PagEU_EN.jpg&type=IMAGE,EUROPEANA,United Archives - Joachim Brozio,arqueologia | art
ceramic_002734,ceràmica $ contenidor | atuell | pot $ ceràmica,,argila | ceràmica $ argila,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2019_11%2520Noiembrie%25202019_Catalogate_Cretu%2520Mirela_Muzeul%2520ASTRA%2520_Cretu%2520Mirela_noiembrie_2019%2FImagini%2FFD4BF353AD9F4229BF87C4DC9B68B2C5.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
art_074336,jaciment arqueològic $ lloc antic,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Funitedarchives.noip.me%2FPagodeEU%2FBRO_6800460_PagEU_EN.jpg&type=IMAGE,EUROPEANA,United Archives - Joachim Brozio,arqueologia | art
ceramic_002737,ceràmica $ ceràmica $ component de contenidor | tancament | coberta | tapa,,argila | ceràmica $ argila,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_08%2520August%25202020_necatalogate_Muzeul%2520ASTRA_necatalogate_Muzeul%2520ASTRA_Tomegea%2520George%2520august%2520130%2520necatalogate%2FImagini1%2FF388FC247E6F491385C6FC66162EB6CD.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
art_074345,component d'artefacte d'informació | element de disseny | il·lustració $ component d'artefacte d'informació | element de disseny | il·lustració | il·lustració tècnica,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Funitedarchives.noip.me%2FPagodeEU%2FWHA_40_428_PagEU_EN.jpg&type=IMAGE,EUROPEANA,United Archives - WHA,
tool_009909,eines i equips | eina $ ferratge | clau de pany,,metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_09_septembrie_Ailincai_catalogare_2020_09_fise_Nutu_George_DOCPATv491%2FImagini%2F96DB8233499E4B5594794073A8E3088B.TIF&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
tool_009910,eines i equips | eina $ estructura hidràulica | canal d'aigua artificial | canal $ eines i equips | equip de perforació | eina de perforació | trepant | broca helicoïdal,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_08_august_Dinu_catalogare_2020_08_FISE_Radulescu%2520A_AUGUST%25202020_docpatv495_docpatv495%2FImagini%2FF0F33649085A4CF490C0CC1CE99F503A.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_040796,component de tèxtil | guarnició | borla $ indumentària | accessori d'indumentària | accessori de vestir | accessori per a les mans | guant,,borla $ material animal | material de ceratina | pèl | llana,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmuseoliittorepox.vserver.fi%3A8080%2Fmpthumbnailhelper%2Fdownload%3Fid%3D525275%26size%3Dextra_large%26key%3DT3st1%26orgid%3D43094&type=IMAGE,EUROPEANA,Finnish Heritage Agency,
art_074351,component d'artefacte d'informació | element de disseny | il·lustració $ document | document legal | instrument legal | conveni | tractat internacional | tractat $ estampa | intaglio | gravat,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Funitedarchives.noip.me%2FPagodeEU%2FWHA_141_0347_PagEU_EN.jpg&type=IMAGE,EUROPEANA,United Archives - WHA,
